puzzle,solution
095010600006030015070600400007000240049000100630240000900070008000394501050008904,395417682426839715178652439587961243249783156631245897914576328862394571753128964
060398045482615070900724000058107064690402517170509802000006008020000700819203056,761398245482615379935724681258137964693482517174569832347956128526841793819273456
006154000284009051130000047302410000010006400800003010000037020093601000001000000,976154283284379651135862947362415798519786432847293516658937124493621875721548369
496518703078300654325647000714203896632980517589701432907130208850472061201896375,496518723178329654325647189714253896632984517589761432967135248853472961241896375
751692000900003000364050290048006059100000004596000081019837540020061803030405006,751692438982743165364158297248316759173589624596274381619837542425961873837425916
928010360107406008000008100030800421890040007642100903000000809386004002219080500,928517364157436298463298175735869421891342657642175983574621839386954712219783546
046031200070008100500024300089160074100000030003500009700095060605407020090016753,946731285372958146518624397289163574157849632463572819721395468635487921894216753
960508307057100980003906254482360005590812070000405862300059741600731020100000609,964528317257143986813976254482367195596812473731495862328659741649731528175284639
034020091897061205512480730986514372375602410421807509159000684063140957748906100,634725891897361245512489736986514372375692418421837569159273684263148957748956123
600070080000004910007001000070058069300006400904200008008000200056800791020760000,619372584532684917847591623271458369385916472964237158798145236456823791123769845
245307160790602000000150047869200004003060070400005810020010000080423050317090400,245387169791642385638159247869271534153864972472935816524718693986423751317596428
602000081413258967080060342900000006006427100720095430000814700178500094240000810,692743581413258967587169342954381276836427159721695438369814725178532694245976813
026035910901824756700910420107243060040657031060008207000309600803060195692570300,426735918931824756758916423187243569249657831365198247514389672873462195692571384
600103900940700230100090050403001502501306800800400017005000100009008403704009080,657123948948765231132894756473981562521376894896452317385647129269518473714239685
926104078081275396000000421560423700700000260130067845014582937057019684003746152,926134578481275396375698421568423719749851263132967845614582937257319684893746152
540702100972601500000004079230405006007000310600139020310567800860200450000040030,543792168972681543186354279231475986497826315658139724314567892869213457725948631
409531672532407180076208000203050807000006050901703200300000790607815000000000061,489531672532467189176298435263954817748126953951783246315642798697815324824379561
000004700000316000453082600506007290079005300038000470007060500060471023020900067,681594732792316854453782619546837291279145386138629475917263548865471923324958167
009000072268400000003920001891030050370002040006090307982507600034000700617043025,149356872268471593753928461891734256375682149426195387982517634534269718617843925
000048200000213760000570001008020090074800002901000608007002030890064100306107000,719648253485213769263579481638421597574896312921735648147952836892364175356187924
700000103000021040091083506025007000006000001079208604030000905068000010517049002,782654193653921748491783526125467839846395271379218654234176985968532417517849362
000830200002975006479060005004058302081029407500403060005000080090107523010506700,156834279832975146479261835964758312381629457527413968745392681698147523213586794
807500291400971380190300640943007050670410000251800006516004032080100764720000009,837546291462971385195328647943267158678415923251839476516794832389152764724683519
015603009003402100000001600000020800591370020000000597000006780907800302038000060,415683279673492158829751634746529813591378426382164597254936781967815342138247965
805391260231704958906582314763205089002040736408637105320456000684173592107920040,845391267231764958976582314763215489512849736498637125329456871684173592157928643
108927635090040000020108700069300007000206000031700426080000000605400801013079002,148927635597643218326158749269384157754216983831795426982561374675432891413879562
980452670405810302001900000000605000290000000006708000307000120010000030000160940,983452671465817392721936854174695283298341765536728419347589126619274538852163947
300060129412000580968002374500076400020045830047030905004029750000700601706010040,375468129412397586968152374539876412621945837847231965184629753253784691796513248
000063820200000670480207000109400050730502080805379010040008000900030700300024061,597163824213845679486297135129486357734512986865379412641758293952631748378924561
907600532065370891031800460092543706003168024648090103320780019876931005009006070,987614532465372891231859467192543786753168924648297153324785619876931245519426378
083000000609308000020109603097003000435681907006702300042916058000835004950000130,183264579679358412524179683297543861435681927816792345342916758761835294958427136
405703802908400003602001570200080001153207086090056237001000000009500608386002700,415763892978425163632891574267389451153247986894156237541678329729534618386912745
064587091009403000130000004000000009470908000906050002010700908005800020847690135,264587391759413286138269574523176849471928653986354712312745968695831427847692135
050009072100820546060705900001074805700000013900002067600430050018290734030581020,854169372179823546263745981321674895746958213985312467692437158518296734437581629
000200536005760100200003000073010052002900008090072061007000603856400007349007000,781294536935768124264153789473816952612945378598372461127589643856431297349627815
009003020241678953050019647704300510080900006006005000162834790507000804430597260,679453128241678953853219647724386519385921476916745382162834795597162834438597261
620087030007230564090000720074008300500304102000700000950100040008900057700000200,625487931817239564493651728274518396589364172361792485952176843148923657736845219
058004621300580000004100305620948137030657040007000000010860053003420000840035902,958374621361582794274196385625948137139657248487213569712869453593421876846735912
000000596962001304350090172403960000600510407000307060010000000209005003735109608,187234596962751384354896172473968251698512437521347869816473925249685713735129648
020010403091050608040920500309672854057300169064100072175800036402067901086201705,528716493791453628643928517319672854257384169864195372175849236432567981986231745
100006050080010030032400060640028170000000000005030840001297380009004610258100097,194376258586912734732485961643528179817649523925731846461297385379854612258163497
004951020385026901090800060007000650803000000500412003700200504432580090958064200,674951328385726941291843765147398652823675419569412873716239584432587196958164237
002497106100080090509031040050000001720050904800600030670004300000760009001020708,382497156147586293569231847953842671726153984814679532678914325235768419491325768
400063190953010064008400702037941020109520300245306971086034259000270603301090407,472863195953712864618459732837941526169527348245386971786134259594278613321695487
054290003630000000010405009500640900300009002096000570080064105900812007040500000,854296713639781254217435689521647938378159462496328571783964125965812347142573896
230400060908001750405000309080657043000900000540000090001270086000510932600034570,237495168968321754415768329189657243726943815543182697351279486874516932692834571
092050006380109002067000009605908034020030805000005901001002000240000008000410007,192357486384169572567284319615928734429731865873645921751892643246573198938416257
520003000037010060014985003200476090170820050460030002300007000890350640700090235,528763914937214568614985723285476391173829456469531872352647189891352647746198235
400100500020509710100003020050380000084015030231947800708004009319006082040090006,476128593823569714195473628657382941984615237231947865768234159319756482542891376
923007500100695328000200001008300000074000002350026987532108070006034215009752063,923817546147695328865243791298371654674589132351426987532168479786934215419752863
905030240000150700008094036209065000600000408004080650006000000001040800403600120,965837241342156789718294536289465317657321498134789652826513974571942863493678125
000040290094130706080002340300000000000306010800214900572981460100023080000000027,613547298294138756785692341321859674459376812867214935572981463146723589938465127
006007019850410720901200305530061070409700061167802093000500130095020680014008050,246357819853419726971286345532961478489735261167842593628594137795123684314678952
005130700003800000892000305009080570407013009520070830200350187701420903008761050,645132798173895246892647315319286574487513629526974831264359187751428963938761452
084671009319020706060005001005000978901000504200000600803264090027800460000017000,584671239319428756762935841635142978971386524248759613853264197127893465496517382
030089021125437069890600003910275006542063000003804900009300000300002005000798000,637589421125437869894621573918275346542963187763814952479356218386142795251798634
216970803005126000009005060050612400030400619060809705020700096000000300603000001,216974853385126974749385162957612438832457619461839725128743596594261387673598241
604005000000467500000320076386702900025030040040081623067000302403078100250690004,674815239932467518518329476386742951125936847749581623867154392493278165251693784
200190060080567904000030000968302000002000530030070890007040010040000650306810200,254198763183567924679234185968352471712489536435671892527946318841723659396815247
030090000100000008970060040547000800309070102002908037200009583700600901000210670,435897216126534798978162345547321869389476152612958437261749583754683921893215674
328490006001307090000618000130806000200040300007030650600002405070900000000000009,328495176561327894794618523135876942286549317947231658619782435873954261452163789
100000009520800160460100800704902000352047080010000002070008600645001008000000703,138764529527839164469125837784912356352647981916583472273498615645371298891256743
000000920940326001071009604020000150000050007004600090309705402718400000400000700,683147925945326871271589634827934156196258347534671298369715482718492563452863719
100549230000027600003010950000038009068950070705261000002095006017600493000073805,186549237954327681273816954421738569368954172795261348832495716517682493649173825
007065084086704130030908670750006821100800006048102007801047203000030018300201749,217365984986724135534918672753496821129873456648152397891547263472639518365281749
304002986020043010100006002000090008041300009800217400007020030065800271203600804,374152986628943517159786342732594168541368729896217453987421635465839271213675894
807530290000020000004000600001008900000070450200045100000080000103002067902000040,817536294396824715524917638451268973638179452279345186745681329183492567962753841
000750090300009002957340618045031006816004039730068100570003400001407500003810060,182756394364189752957342618245931876816574239739268145578693421691427583423815967
030490060201376098946021070170200059000000000400100002520614800617080004300752010,738495261251376498946821375173248659892567143465139782529614837617983524384752916
000706904094208603063000017600900570000052000500100000050000068081005040070094020,125736984794218653863549217642983571917452836538167492459321768281675349376894125
020804609803169254096053000789500403000040108004398720600430902042006017900702046,521874639873169254496253871789521463235647198164398725617435982342986517958712346
000942067010600500760058439030090001140000296098000374000006008080005020000010740,853942167419637582762158439637294851145783296298561374574326918981475623326819745
070002008064085702280103600802059300607810009495036100040591270920340851050628003,573462918164985732289173645812759364637814529495236187348591276926347851751628493
003080400060730000001002763098073526000061000002950017070005004000007005500849102,723186459965734281481592763198473526357261948642958317279615834814327695536849172
000000009000009081086003700072090005809305072510060390600501900230000006195020000,451876239723459681986213754372198465869345172514762398648531927237984516195627843
007680002000402800002301004280034005049200030060000007300008700005967000000103000,417685392936472851852391674281734965749256138563819247394528716125967483678143529
702109860000487010041000709150960402000703500900502000016320080007690005309805641,732159864695487213841236759153968472264713598978542136516324987487691325329875641
180040502043006870506200001005604000697802140400901005300408050764300918950160024,189743562243516879576289431815634297697852143432971685321498756764325918958167324
520000061080000300039000852060400000004638700070192480003517290090320004050084070,527843961186259347439761852862475139914638725375192486643517298798326514251984673
902703504071290000300604209000307002720958103590000000005036798009070030100000020,962783514471295386358614279814367952726958143593421867245136798689572431137849625
020095000030267059000001762098010070700329180143780925410652030580070000072008096,627495318831267459954831762298514673765329184143786925419652837586973241372148596
900107205000004090354092007090508000175020000600309000040780963730000408860043502,986137245217854396354692187493578621175426839628319754542781963739265418861943572
507642100402198030910300204040000820000083000100406000050960000670250009294000006,537642198462198537918375264346719825729583641185426973853967412671254389294831756
602017090938600700010030608120003060005900007306001400500068070004005083080000000,652817394938654712417239658129743865845926137376581429593468271264175983781392546
200000087700890003813050060109624358408009000000008090052081600080740000947205000,294316587765892143813457269179624358428539716536178492352981674681743925947265831
341059687280000010067000020070812006100060908650007041815003090090580000036090002,341259687289376415567148329974812536123465978658937241815623794792584163436791852
603021590125300060008400031012960740906230085030075020350000010261080004480700052,643821597125397468798456231512968743976234185834175926357642819261589374489713652
900080470047500800000700020060000032020060000073200040014652009085001700096804200,952186473647523891831749526568417932429368157173295648714652389285931764396874215
860500000000601058000348096094860103200450000007002800720000000000700500008034671,862579314349621758175348296594867123281453967637912845726185439413796582958234671
001080649400039002007601350000260801630815090048307020010050400070000963009473215,351782649486539172927641358795264831632815794148397526213956487574128963869473215
490570800807160003051803009080000200006900435300026000530790004749658312168230950,493572861827169543651843729984315276216987435375426198532791684749658312168234957
046000980507106203039008615060704039000603174000915006304260708715839000620000091,146352987587196243239478615861724539952683174473915826394261758715839462628547391
021000000090000030600501087369005072100000060007209005200050840000926050030070000,521387694798642531643591287369815472152734968487269315276153849814926753935478126
050720143041000700700010060406000000000940008017050034500170000100003005000562800,658729143941635782723418569496381257235947618817256934589174326162893475374562891
070000306900063200200400000085100007040506020000008005830040000709015408401002000,574281396918763254263459781385124967147596823692378145836947512729615438451832679
500040010704801539321050480070504090100006000098200651003090160007038024902460378,589347216764821539321659487276514893135986742498273651843792165657138924912465378
081030000020801060639050200008103005060020010015080300003900007000570130006012009,581236794427891563639457281298143675364725918715689342153964827942578136876312459
307491005019380040008006000003579100074602853001000900705008400130904708086000092,327491685619385247548726319863579124974612853251843976795268431132954768486137592
600403970000601345000908210740800050093715020160040089407206001506190037900507060,651423978289671345374958216742869153893715624165342789437286591526194837918537462
030708502970300400805000030000000254410000007058070310069020170100000009000913020,631748592972351468845692731397186254416235987258479316569824173123567849784913625
050020017040800205000006090300200579090600430410000002064037008903000106820109003,658924317749813265231756894386241579592678431417395682164537928973482156825169743
809703100620500830001400020100052304203004905548900600065370091900040063007200400,859723146624591837731486529196852374273614985548937612465378291982145763317269458
428000067950280301003050289600039720582100034700005806897001052240508073300002098,428913567956287341173654289614839725582176934739425816897361452241598673365742198
780602401106047002040009080073068000890003504060915038405000970607500813910376200,789632451156847392342159687573468129891723564264915738435281976627594813918376245
078300120000007056951204870096738205483050007520106080010520460004070092265080731,678395124342817956951264873196738245483952617527146389719523468834671592265489731
190024500000500200752016849000008124080001000403090000000642005070903082504007006,196824537348579261752316849965738124287461953413295678839642715671953482524187396
800009501005486030000350070000020009050060723302097860000048006780632490026900300,863279541175486932294351678647823159958164723312597864539748216781632495426915387
009520004400806209052149387048060090900200045725900060090018506580693001010050900,839527614471836259652149387148365792963271845725984163294718536587693421316452978
030060150810209000460700800000080603040376000396002001500030200000025406020190578,239468157817259364465713892752981643148376925396542781584637219971825436623194578
076340985510289367983600142108704609405160873360958421839407006000006238000003090,276341985514289367983675142128734659495162873367958421839427516741596238652813794
070600500065800730003250008090000000000700050652040003480070005530408021120360080,871639542265814739943257168794583216318726954652941873486172395537498621129365487
084000923603100048290803605060580370000730080038209000316028597000070060805061200,184657923653192748297843615961584372542736189738219456316428597429375861875961234
268000007005007002970000103023900408700080009589760031850690010032000896000438025,268319547315847962974526183623951478741283659589764231857692314432175896196438725
580016049020485000006307008300548006004100080870000004090031000701024890000050310,583216749927485631146397528319548276654172983872963154295831467731624895468759312
704609200560710009109480007692531804307824906841900523476000135015067098003145062,734659281568712349129483657692531874357824916841976523476298135215367498983145762
000000862050816904830200500005000040200003007074000058400100700001708620007500410,149375862752816934836294571315987246268453197974621358423169785591748623687532419
032007410108300250000201300400078123305602809001430705803025674004086002629700001,932857416168394257547261398496578123375612849281439765813925674754186932629743581
300098410009000058704315000026001000907006000800500072073060085005080000600000049,352698417169472358784315926526731894947826531831549672273964185495187263618253749
050030908096150324032008700901000002073012050040009070560020091007000280409080530,754236918896157324132948765981375642673412859245869173568723491317594286429681537
010020005800001407320845901750418032400200010200506000900000000100069250503000000,614927385895631427327845961759418632486273519231596748962154873178369254543782196
750060200008312009000007486030090500000500020010200300090000000301740892070039640,759864213648312759123957486237491568486573921915286374594628137361745892872139645
001905000042710003769283045050000210420000068000800034070620000180000007094071050,831945672542716983769283145658437219423159768917862534375628491186594327294371856
708045016210009008000080724390000000541026879062974100600800347005037001003402085,738245916214769538956183724397518462541326879862974153629851347485637291173492685
073000080026890073094000605780000062265070419400920807002500031910003048050041090,173652984526894173894137625789415362265378419431926857642589731917263548358741296
025004980067050000348007205006000350200400600504380012651040020009068001070090400,125634987967852143348917265786129354213475698594386712651743829439268571872591436
700200014003001070140050600460502800032060701000000250000900027200000093000327160,785296314623481975149753682461572839532869741897134256316948527278615493954327168
007082500352704090608900470190000007064000009805620010039005080500030000001090235,947182563352764198618953472193548627264371859875629314439215786526837941781496235
054300160000002509890154302380526017007008253405731000002085030578213090630409820,254397168713862549896154372389526417167948253425731986942685731578213694631479825
013004850059620030406053290678300000105000603304007180040205068060039710001006940,213974856759628431486153297678391524195842673324567189947215368862439715531786942
100074000000308401000050900053006197000510800800009050014020708000005300300841000,139674285625398471748152936453286197296517843871439652514923768982765314367841529
689005040170604805020000067942500036731400028000730409010807000200000004057209081,689175243173624895524983167942518736731496528865732419316847952298351674457269381
802915403100006087000080500930000000704000035060007040013028709007600314009070000,872915463195346287346782591938564172724891635561237948613428759287659314459173826
600579300095130000702000009800004136003820900060017025500640200009000601306095080,681579342495132768732468519827954136153826974964317825578641293249783651316295487
271903856598162003000870019053019620029634587060258390907020465642507138315486972,271943856598162743436875219853719624129634587764258391987321465642597138315486972
760030090050402060001509740005093400002000009000000073047306050010905030000000010,764138295958472361321569748175893426632754189489621573847316952216945837593287614
071650000350400000000107002065803207030701600100200084704000023503004170009002845,271659438356428791948137562465893217832741659197265384784516923523984176619372845
000984000060270300000536027742109603030807004895060700180005209020010460050000801,273984156569271348418536927742159683631827594895463712186745239927318465354692871
090300500400785900200000007609478201040001005300506784900000803070800020021603400,197362548436785912285914367659478231748231695312596784964127853573849126821653479
007604002020090064060501007900000746470810500003740000005478000740160080280053070,397684152521397864864521937918235746472816593653749218135478629749162385286953471
090370586500096420000200000810602700372500018906000000045003000029865374638007051,291374586583196427467258139814632795372549618956781243745913862129865374638427951
060030981900067040052008670370814506415720090026000007200090004501083700000200039,764532981983167245152948673379814526415726398826359417237691854591483762648275139
100300060009054200258000341523009000804000603970400000030640029692031408480297136,147382965369154287258976341523869714814725693976413852731648529692531478485297136
040716823001000790780004510608172005000008167407960380174609230000820070009400050,945716823261583794783294516638172945592348167417965382174659238356821479829437651
001420000705803000390010800450030180000007042206104709000002093070041000600008001,861425937725893614394716825457239186189567342236184759518672493972341568643958271
000000028008470593039005006007930010046501809002800400000700301053200000001643250,475396128168472593239185746587934612346521879912867435624759381753218964891643257
803910000174300800000278410009400008240030000000750041032587004600043009415602300,823914756174365892596278413759421638241836975368759241932587164687143529415692387
003852090080307240000004030040705000560009003978260051030500709090431500805900304,413852697689317245257694138341785926562149873978263451134528769796431582825976314
706008005008705619000000007517086004024000070830472006003050001900230500460000090,796148235348725619152963487517386924624591873839472156283659741971234568465817392
230006500590284600000050890419000705802400003703010004000000400900007056370040028,238796541591284637647351892419632785862475913753918264125863479984127356376549128
012953006008704010904001000026590000190030002047206030280649075050170490070300001,712953846568724913934861257326597184195438762847216539281649375653172498479385621
004600901109080000500129000001907800008036419406851327037092148810063002000000003,284675931169384275573129684321947856758236419496851327637592148815463792942718563
403007060860230745075490230001000600000062080000785021004028573000504896008009002,423857169869231745175496238281943657597162384346785921914628573732514896658379412
000640007061009502030050060000000005809000106410870200002400000187000300003728600,258641937761389542934257861376192485829534176415876293692413758187965324543728619
006800001000790625950310000560081702803407059190235086089070004601508073030149000,476852391318794625952316847564981732823467159197235486289673514641528973735149268
080000040013029060290450108361700800900310000520098014802961473139074680670083021,785136249413829567296457138361745892948312756527698314852961473139274685674583921
325900000409705003000362590801600930204013605000009000908020340000090000570030000,325941768469785123187362594851674932294813675736259481918527346643198257572436819
015000070006500300794003026000906003020070400001320098000600007600408052150039000,315264879286597341794183526578946213923871465461325798849652137637418952152739684
900006107300800004010307520790610050000900083080004691100200000000400016842060305,928546137357821964614397528793618452461952783285734691136275849579483216842169375
007235004902786031803100000200307806004600090605090723329000608400802050570063000,167235984942786531853149267291357846734628195685491723329514678416872359578963412
013500000000003000450800030706200400000005980085170623071000000308010500002048700,213597864869423175457861239736289451124635987985174623671952348348716592592348716
005746021032095600400300500020609800070500092049018700060403008280001000100807960,895746321732195684416382579321679845678534192549218736967453218283961457154827963
000000275308560014005040608402005000703920501580304060040200307800100006200080159,694831275378562914125749638412675893763928541589314762941256387857193426236487159
900000614043100807010004390062507008080003000000089146000700500370045201020030000,958372614243196857617854392462517938189463725735289146894721563376945281521638479
083002047146387005250004036705840610301709000804005379502978003038256700670401200,983562147146387925257194836795843612361729584824615379512978463438256791679431258
009457601400002850200008734000610087080079103000034000754981300098703005010540900,839457621471362859265198734943615287586279143127834596754981362698723415312546978
100000005530002800000090360059200006600074000300051020003160002071020003200000407,198346275536712894427598361759283146612974538384651729843167952971425683265839417
026078001800019200970502800080061023060300000750900006300800000048103650605040030,526478391834619275971532864489761523162385749753924186397856412248193657615247938
570168904841092000962540180005900302496003500320601000638419205759206041014705600,573168924841392756962547183185974362496823517327651498638419275759236841214785639
080437560563010974040695382270046193030072040098100007014309706027581400359760208,982437561563218974741695382275846193136972845498153627814329756627581439359764218
010600000000048170804007059080002765000569003506783900402801030005090814168000297,917625348653948172824137659389412765271569483546783921492871536735296814168354297
000000020207649010000001406700406005900500003600000080008000000090360874060720930,416853729257649318839271456783416295921587643645932187378194562192365874564728931
981203640007160200265049000006300400849010700003094580100906007078000906090758100,981273645437165298265849371526387419849512763713694582154936827378421956692758134
020000010050029008001048509573002000190030060000007000030560000080201435400000096,829756314354129678761348529573682941198435762246917853932564187687291435415873296
700803005050620903210090004070000000825100000300006152502000000080012540006000009,769843215458621973213597684671254398825139467394786152542968731987312546136475829
074100500000604001196070000050020004430850619001946000010008095567000802940035000,874193526325684971196572348659321784432857619781946253213768495567419832948235167
001762940030508071060003002040619700000030009010070020050326804090080210800950307,581762943432598671769143582245619738678234159913875426157326894396487215824951367
000008004058630702170452030081000020904000006065100300800045003003000007590763000,326978514458631792179452638781396425934527186265184379817245963643819257592763841
000809000657020000108056030723198006560470090084063200240637185306985024000200300,432819657657324918198756432723198546561472893984563271249637185316985724875241369
609000582000900301005306749010067003050000200040000018060002900000070035090534820,639741582274958361185326749912867453856413297347295618563182974428679135791534826
007402000906301000320005090600000930002039801003810020069000052230000709475020003,187492365956381247324765198618257934542639871793814526869173452231546789475928613
023800917094000000000069040000150309710000020360000700000600000086010502100074008,623845917894731256571269843248157369719386425365492781957628134486913572132574698
019430200805100094203800501004020035001047609502613708036004807128096000457001062,719435286865172394243869571674928135381547629592613748936254817128796453457381962
740830159981075420532491700208753641150900278670218930009500360025006890467000510,746832159981675423532491786298753641153964278674218935819527364325146897467389512
820190007090000036003720180007004050084010700900600028468050900050009000000400810,826193547791548236543726189237984651684215793915637428468351972152879364379462815
000300057087002361010906842709068000034000600861700090406007000020604710003090026,642381957987452361315976842759268134234519678861743295496127583528634719173895426
100409705256307904004512600010290800060073500987004062500700106003621450600005000,138469725256387914794512683315296847462873591987154362529748136873621459641935278
000120900380000150049506200871263049000097061906005020093000415420051800008309002,765128934382974156149536287871263549254897361936415728693782415427651893518349672
090000000000049008740800100018000306900000800324618950680201504053780210002054083,896172435231549768745863192518497326967325841324618957689231574453786219172954683
530700001100053894002106307020800046090075002000632589600008970009501603050907410,538794261167253894942186357325819746896475132471632589614328975789541623253967418
060000000005000100000302007000060400000070851003800200192008006406007308000001090,267184935835796124914352687581269473629473851743815269192538746456927318378641592
392000001000210409406059002130620940629184305780930000061090254907560003050001607,392478561578216439416359782135627948629184375784935126861793254947562813253841697
057834060384106207961502830640720000198465723572000000409608070000047390720910485,257834961384196257961572834643729518198465723572381649439658172815247396726913485
079030600605400080030016004908162700701000200200094805597600020000050000304900000,479238651615479382832516974958162743741385296263794815597643128126857439384921567
000002009729140080580006020003000690600001042070069030060008070000900063907003851,436782519729145386581396427213457698695831742874269135362518974158974263947623851
090002008082093050000081000105000070040800006060107503050304209010208030320076080,591762348682493751473581692135629874247835916869147523758314269916258437324976185
570380100308520670206001050840003007000800005901007238080600000037218549020004386,574386192318529674296741853842153967763892415951467238489635721637218549125974386
500000070780006590193004060806002037940500020327000945000320780000810002270465009,562198473784236591193754268856942137941573826327681945615329784439817652278465319
028005006534106872000280000050040060100500384002370509007654921600000740240700030,728435196534196872916287453853941267179562384462378519387654921691823745245719638
417000903008400270000716845069207104004150602105684300082000439500900000906072510,417825963658493271293716845869237154374159682125684397782561439531948726946372518
900000000020067008004003072703000806860049351000006700538000000470302685206098400,987425163321967548654183972743251896862749351195836724538674219479312685216598437
000940200094136000000805394000598430053010800900000605309251768160400050520069003,835947216294136587716825394672598431453612879981374625349251768167483952528769143
020060000000405089015090004006709000974103000280600000040006500300502160058971000,429368715763415289815297634536789421974123856281654973142836597397542168658971342
005000042000010300040000716003100000600057234000306070020700000136580490700003105,315678942267419358948235716873124569691857234452396871529741683136582497784963125
307008100489001003000003489100635004060174000500009601000502060702006900635000800,357498126489261573216753489128635794963174258574829631891542367742386915635917842
100003400096705308008000971040308107000000006700000200500900012980027604670130059,127893465496715328358642971245368197813279546769451283534986712981527634672134859
008200170036500890910068300563800000270900608040070000000195480000087010080003967,458239176736541892912768354563812749271954638849376521627195483394687215185423967
203015070460207910700000060620450709980062005357098426800076000100000057006001008,293615874465287913718349562621453789984762135357198426842576391139824657576931248
000709803867000004304086000201060305930001600670005000006800937503697418000034520,152749863867513294394286751241968375935471682678325149416852937523697418789134526
090046130612000408040050962080003001957021380030075209425769813370500690009314000,598246137612937458743158962284693571957421386136875249425769813371582694869314725
706500010000070509059680073000060095008000107503410080014705028000000904902004000,736549812481372569259681473147268395628953147593417286314795628875126934962834751
005006912000010460960500037109605720070301006658279043017893000306457081500002070,845736912723918465961524837139645728472381596658279143217893654396457281584162379
703026408900834070480105000324501607500760000078403520846319752007608103100040986,753926418961834275482175369324581697519762834678493521846319752297658143135247986
205107403034082600080300502300800000000003008600415230090000007023008000001050326,265197483934582671187364592319826754452973168678415239596231847723648915841759326
000000090630070200025080030280190740000800300004250968300000600010009800000020001,841632597639571284725984136283196745596847312174253968357418629412769853968325471
493008762867000591205060080070040630009100804002805100700653000300090250950087316,493518762867324591215769483178942635539176824642835179721653948386491257954287316
040907600700480009000301050520190006001600800068040100156039024070260081092014060,243957618715486239689321457527198346431672895968543172156839724374265981892714563
700950024009000003560840710200010000600408000030720600400060090006007300005100000,713956824849271563562843719258619437671438952934725681487362195126597348395184276
000870410870000900000319000000963208298140563306200701020038179100726850580000326,963872415871654932452319687715963248298147563346285791624538179139726854587491326
001206874804007200000490001546902083200010009010000600709560002000040000400020038,391256874854137296672498351546972183238615749917384625789563412123849567465721938
427850096005006000600412005000001009958607401062948750270365010001280000806104530,427853196315796284689412375743521869958637421162948753274365918531289647896174532
078650001090200304320100070810036400530042600200010083080470126600020907000060005,478653291195287364326194578819736452537842619264519783983475126651328947742961835
756082004108073020002400805000000000519300700070190050320040108000030560000805203,756982314148573629932461875264758931519324786873196452325647198481239567697815243
802056409100000050000000203000000961079000500001002007900805040400203000006104308,832756419194328756765419283248537961379681524651942837913875642487263195526194378
900800100810607009042000000050006000367050294000000806200065001073000062000302508,936824175815637429742519683458296317367158294129743856284965731573481962691372548
200706408000000000000801902000209007009104820810600000096452003004010060527060140,231796458948523671675841932463289517759134826812675394196452783384917265527368149
019387060863010000207600380000560723036102000025073040050021030070008600491706800,519387264863214975247695381184569723736142598925873146658921437372458619491736852
807400003000720458040009060090200070030000020710608000270840019350172000184056702,827465193963721458541389267695234871438517926712698345276843519359172684184956732
000370409013000605870905300001092507000100200320604190485723900002480053000016002,256371489913248675874965321641892537598137264327654198485723916162489753739516842
000006430007000600100307820070005002000289700203000005015028000004090200029100008,592816437837942651146357829978635142451289763263471985615728394784593216329164578
000500106036700049000620030060005021000240003800136907014009072080000010000061090,427593186536718249198624735763985421951247863842136957314859672689372514275461398
500206003028000701000000000000470052072803619900020487000360170030182906600040235,547216893328594761169738524816479352472853619953621487294365178735182946681947235
500086720081000030976001485302460097809000040400209000005090068000030904000070100,534986721281547639976321485312468597859713246467259813745192368128635974693874152
005962814216000590004301206050620347603507120702039000900806000000493000460215930,375962814216784593894351276159628347683547129742139685931876452528493761467215938
010030009900761534603000710041006075000004280009005106000080027700253000000640300,417532869928761534653498712841326975576914283239875146365189427784253691192647358
020090400509870000704630005400060300000008700385407090002743809000026000607985210,823591476569874123714632985471269358296358741385417692152743869948126537637985214
000020847820504000004801020900000010007090308536100072790405030210300004463200080,351926847829574163674831529982753416147692358536148972798465231215387694463219785
035706900100390700000050030059004800200079051010000006004835060000927500078460029,835746912146392785792158634659214873283679451417583296924835167361927548578461329
400035207526004030037200654608100740152407308003862005019040503304008109005000480,481635297526974831937281654698153742152497368743862915819746523364528179275319486
005360100093020458107900620412073900080000040056009000201005000500007800938206710,825364179693721458147958623412573986389612547756489231271895364564137892938246715
980510002426800005000400080000060000637950201801002000010790620769241030004680100,983517462426839715175426389592164873637958241841372956318795624769241538254683197
150079208000586700008040350000037000500820063042095800000063000289710605004950107,156379248423586719978142356861437592597821463342695871715263984289714635634958127
080001700050308009903000508005604073034070900007509140608190207021080000000040381,482951736756328419913467528295614873134872965867539142648193257321785694579246381
000070009200090080307508640500817000602930000400200397006009400704051038000702000,861473529245196783397528641539817264672934815418265397156389472724651938983742156
208070000000040702000132890049200307006090400830450009002000006900007100070004520,218579634395846712764132895149268357526793481837451269482315976953627148671984523
769050001038706020020010600000620040840500030210080500084030016050060004000000200,769452381138796425425318679597623148846571932213984567984235716352167894671849253
008406030200053096600910028000080300130702000850004079900130260000209857025678010,598426731271853496643917528769581342134792685852364179987135264316249857425678913
106793400430005960708042030000300089067004005023000000370106000040000070281000003,156793428432815967798642531514367289967284315823951746375126894649538172281479653
306148705048052693500639184631070249057294361924361850013506070769423518080010436,396148725148752693572639184631875249857294361924361857413586972769423518285917436
600470200731000050802035090320009617000103040150867903470358000010006584000000070,695471238731982456842635791328549617967123845154867923479358162213796584586214379
